"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verify That Cart Is Reset After Confirmation","280","CartIsReset","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.SecondCheckoutTests","Valid Scenarios","com.swagLabs.tests.SecondCheckoutTests","CartIsReset"
"Verify user can sort items by  name (Z to A)","489","sortItemsByNameZToATC","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.ProductsTests","Valid Scenarios","com.swagLabs.tests.ProductsTests","sortItemsByNameZToATC"
"Verify the login with an empty username field and valid password","1428","loginWithEmptyUsernameTC","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.LoginTests","Invalid Scenarios","com.swagLabs.tests.LoginTests","loginWithEmptyUsernameTC"
"Verify Checkout with empty First Name with valid other data","466","CheckoutWithEmptyFirstNameTc","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.FirstCheckoutTests","Invalid Scenarios","com.swagLabs.tests.FirstCheckoutTests","CheckoutWithEmptyFirstNameTc"
"Verify Checkout with Last Name Exceeds 30 Characters with valid other data","609","CheckoutWithInvalidLastName_Exceeds30Chars_TC","General Framework Suite","2025-12-11","failed","2025-12-11","com.swagLabs.tests.FirstCheckoutTests","Invalid Scenarios","com.swagLabs.tests.FirstCheckoutTests","CheckoutWithInvalidLastName_Exceeds30Chars_TC"
"Verify That 'Finish' Button Navigates To order Confirmation Page","269","SuccessfullyNavigatesToOrderConfirmationPage","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.SecondCheckoutTests","Valid Scenarios","com.swagLabs.tests.SecondCheckoutTests","SuccessfullyNavigatesToOrderConfirmationPage"
"Verify Checkout with Last Name Less Than 3 Characters with valid other data","550","CheckoutWithInValidLastName_LessThan3Chars_Tc","General Framework Suite","2025-12-11","failed","2025-12-11","com.swagLabs.tests.FirstCheckoutTests","Invalid Scenarios","com.swagLabs.tests.FirstCheckoutTests","CheckoutWithInValidLastName_LessThan3Chars_Tc"
"Verify Checkout with First Name Exceeds 30 Characters with valid other data","576","CheckoutWithInvalidFirstName_Exceeds30Chars_TC","General Framework Suite","2025-12-11","failed","2025-12-11","com.swagLabs.tests.FirstCheckoutTests","Invalid Scenarios","com.swagLabs.tests.FirstCheckoutTests","CheckoutWithInvalidFirstName_Exceeds30Chars_TC"
"Verify products exist in cart page","334","checkingProductsIsFoundedInCardPage","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.CartTests","Valid Scenarios","com.swagLabs.tests.CartTests","checkingProductsIsFoundedInCardPage"
"Verify the login with an invalid password  with valid other data","1369","loginWithInvalidPasswordTC","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.LoginTests","Invalid Scenarios","com.swagLabs.tests.LoginTests","loginWithInvalidPasswordTC"
"Verify Checkout with empty Postal Code with valid other data","442","CheckoutWithEmptyPostalCodeTc","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.FirstCheckoutTests","Invalid Scenarios","com.swagLabs.tests.FirstCheckoutTests","CheckoutWithEmptyPostalCodeTc"
"Verify that the user can navigate to the Linkedin page by clicking on the Linkedin icon","1597","navigateToLinkedinTC","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.BottomBarTests","Valid Scenarios","com.swagLabs.tests.BottomBarTests","navigateToLinkedinTC"
"Verify Checkout with First Name Less Than 3 Characters with valid other data","682","CheckoutWithInValidFirstName_LessThan3Chars_Tc","General Framework Suite","2025-12-11","failed","2025-12-11","com.swagLabs.tests.FirstCheckoutTests","Invalid Scenarios","com.swagLabs.tests.FirstCheckoutTests","CheckoutWithInValidFirstName_LessThan3Chars_Tc"
"Verify the login with an invalid username  with valid other data","1506","loginWithInvalidUsernameTC","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.LoginTests","Invalid Scenarios","com.swagLabs.tests.LoginTests","loginWithInvalidUsernameTC"
"Verify user can add  items to the cart","334","addItemsToCartTC","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.End2End","End to End Scenario","com.swagLabs.tests.End2End","addItemsToCartTC"
"Verify the login with an empty password field and valid username","1158","loginWithEmptyPasswordTC","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.LoginTests","Invalid Scenarios","com.swagLabs.tests.LoginTests","loginWithEmptyPasswordTC"
"Verify the user can reset state app by clicking on ""Reset App State"" in the side menu and remove button convert to add to cart button","1133","resetAppStateTC","General Framework Suite","2025-12-11","failed","2025-12-11","com.swagLabs.tests.SideMenuTests","Valid Scenarios","com.swagLabs.tests.SideMenuTests","resetAppStateTC"
"Verify That 'Cancel' Button Navigates Back To inventory Page","248","SuccessfullyNavigatesBackToInventoryPage","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.SecondCheckoutTests","Valid Scenarios","com.swagLabs.tests.SecondCheckoutTests","SuccessfullyNavigatesBackToInventoryPage"
"Verify That 'Finish' Button Navigates To order Confirmation Page","228","SuccessfullyNavigatesToOrderConfirmationPage","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.End2End","End to End Scenario","com.swagLabs.tests.End2End","SuccessfullyNavigatesToOrderConfirmationPage"
"Verify user can add  items to the cart","715","addItemsToCartTC","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.ProductsTests","Valid Scenarios","com.swagLabs.tests.ProductsTests","addItemsToCartTC"
"Verify That 'Back Home' Button Navigates Back To Products Page","230","SuccessfullyNavigatesToProductsPage","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.ConfirmationOrderTest","Valid Scenarios","com.swagLabs.tests.ConfirmationOrderTest","SuccessfullyNavigatesToProductsPage"
"Verify Checkout with empty Last Name with valid other data","435","CheckoutWithEmptyLastNameTc","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.FirstCheckoutTests","Invalid Scenarios","com.swagLabs.tests.FirstCheckoutTests","CheckoutWithEmptyLastNameTc"
"Verify that the user can navigate to the Facebook page by clicking on the Facebook icon","1803","navigateToFacebookTC","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.BottomBarTests","Valid Scenarios","com.swagLabs.tests.BottomBarTests","navigateToFacebookTC"
"Verify 'Continue Shopping' button navigates back to Inventory","516","ContinueShopping","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.CartTests","Valid Scenarios","com.swagLabs.tests.CartTests","ContinueShopping"
"Verify That 'Back Home' Button Navigates Back To Products Page","227","SuccessfullyNavigatesToProductsPage","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.End2End","End to End Scenario","com.swagLabs.tests.End2End","SuccessfullyNavigatesToProductsPage"
